Dataset 1,Dataset 2
Birthdate 12-14_ 12-14_ 12-14_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
H2a,Your mother or father (including step/foster mother or father),3.6234208906406478,+,1,6.635,0,[219.0],[213.0],39.27%,60.73%,0.0%,48.36%,51.64%,0.0%
E3g,Update my status on the social networking site I use the most,,,2,9.21,0,[178.0],[196.0],32.58%,66.29%,1.12%,13.78%,85.2%,1.02%
E3f,Protect a smartphone with a PIN/with a screen pattern,4.688676553617528,-,2,9.21,0,[178.0],[198.0],16.85%,81.46%,1.69%,10.1%,86.36%,3.54%
E3e,Block pop ups which promote apps; games or services I have to pay for (unrequested windows that appear during web surfing),,,2,9.21,0,[173.0],[189.0],78.03%,21.39%,0.58%,64.55%,33.86%,1.59%
E3d,Have the same documents; contacts or apps on all devices that I use (e.g. smartphone; tablet; PC),,,2,9.21,0,[174.0],[190.0],67.82%,29.89%,2.3%,53.68%,44.21%,2.11%
E3c,Block push notifications from different apps,,,2,9.21,0,[175.0],[194.0],61.14%,36.57%,2.29%,48.97%,48.97%,2.06%
E3b,Connect to a Wi-Fi network,,,2,9.21,0,[180.0],[198.0],16.67%,80.56%,2.78%,7.58%,90.4%,2.02%
E3a,Deactivate the function showing my geographical position (on Facebook; Google Maps; etc.),12.813922374571312,-,2,9.21,1,[179.0],[192.0],62.01%,34.64%,3.35%,43.75%,49.48%,6.77%
H2b,Your brother or sister (including step siblings),0.00710915397747045,-,1,6.635,0,[218.0],[213.0],63.3%,36.7%,0.0%,62.91%,37.09%,0.0%
E3j,Take a picture or a video with my smartphone and post it onto social media,,,2,9.21,0,[177.0],[193.0],38.98%,59.32%,1.69%,34.72%,64.25%,1.04%
E3i,Compare similar apps to choose the one that is most reliable,,,2,9.21,0,[176.0],[189.0],49.43%,48.3%,2.27%,30.16%,67.2%,2.65%
E3h,Find information on how to use smartphones safely,,,2,9.21,0,[176.0],[192.0],42.61%,56.82%,0.57%,33.85%,62.5%,3.65%
