Dataset 1,Dataset 2
_a1(1 ).csv,_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[87.0],[88.0],52.87%,47.13%,0.0%,73.86%,26.14%,0.0%
G3d,I have sent someone a photo or video showing my private parts when I did not want to [translate as appropriate],,,2,9.21,0,[58.0],[71.0],58.62%,41.38%,0.0%,85.92%,14.08%,0.0%
L6a,Work,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B10a,Do you connect to the internet by yourself?,4.070959212595529,-,1,6.635,0,[824.0],[993.0],42.11%,57.89%,0.0%,37.46%,62.54%,0.0%
B10e,Others,0.8829886194247933,+,1,6.635,0,[317.0],[361.0],89.59%,10.41%,0.0%,91.69%,8.31%,0.0%
B10d,My teacher,0.13275620841355673,+,1,6.635,0,[317.0],[361.0],95.27%,4.73%,0.0%,95.84%,4.16%,0.0%
L6b,Home,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L45j,Watch movies/videos on the internet,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[740.0],[913.0],75.95%,24.05%,0.0%,77.11%,22.89%,0.0%
C8a,My mother or father (or step/foster mother or father),,,2,9.21,0,[566.0],[796.0],77.56%,22.44%,0.0%,75.38%,24.62%,0.0%
F45c,My grades have dropped because of the time I spent on the internet,,,2,9.21,0,[745.0],[907.0],76.64%,23.36%,0.0%,86.22%,13.78%,0.0%
C8c,A friend around my age,,,2,9.21,0,[566.0],[809.0],59.54%,40.46%,0.0%,51.17%,48.83%,0.0%
C8d,A teacher,,,2,9.21,0,[557.0],[801.0],85.46%,14.54%,0.0%,86.77%,13.23%,0.0%
C8e,Another adult I trust,,,2,9.21,0,[558.0],[796.0],79.75%,20.25%,0.0%,81.16%,18.84%,0.0%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[561.0],[792.0],82.53%,17.47%,0.0%,84.6%,15.4%,0.0%
F45f,I�feel I�have to check my device (e.g. phone or computer) to see if anything new has just happened,,,2,9.21,0,[723.0],[890.0],71.65%,28.35%,0.0%,59.1%,40.9%,0.0%
C8h,Someone else,,,2,9.21,0,[559.0],[798.0],85.69%,14.31%,0.0%,89.6%,10.4%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),,,2,9.21,0,[714.0],[896.0],85.85%,14.15%,0.0%,92.19%,7.81%,0.0%
A25d,Been in trouble with my teachers for bad behaviour,,,2,9.21,0,[730.0],[889.0],85.48%,14.52%,0.0%,89.88%,10.12%,0.0%
A25e,Been in trouble with the police,,,2,9.21,0,[721.0],[884.0],94.17%,5.83%,0.0%,96.27%,3.73%,0.0%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,,,2,9.21,0,[739.0],[894.0],83.09%,16.91%,0.0%,90.72%,9.28%,0.0%
A25c,Had sexual intercourse,,,2,9.21,0,[702.0],[873.0],90.17%,9.83%,0.0%,94.04%,5.96%,0.0%
A25a,Had so much alcohol that I got really drunk,,,2,9.21,0,[720.0],[881.0],90.28%,9.72%,0.0%,95.57%,4.43%,0.0%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),,,2,9.21,0,[775.0],[959.0],71.23%,28.77%,0.0%,61.94%,38.06%,0.0%
B10b3,Relatives,0.08840036016234804,-,1,6.635,0,[317.0],[361.0],86.12%,13.88%,0.0%,85.32%,14.68%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[129.0],[159.0],97.67%,2.33%,0.0%,100.0%,0.0%,0.0%
B10b1,My parents,3.1720201530841114,+,1,6.635,0,[317.0],[361.0],71.61%,28.39%,0.0%,77.56%,22.44%,0.0%
B1,How old were you when you first used the internet?,,,0,100,0,[0.0],[0.0]
L26i,Child,0.30356233671393446,-,1,6.635,0,[745.0],[896.0],72.21%,27.79%,0.0%,70.98%,29.02%,0.0%
B3,Are you able to access the internet when you want to or need to?,5.608734858223645,-,1,6.635,0,[834.0],[1000.0],10.55%,89.45%,0.0%,7.4%,92.6%,0.0%
L18,In the NEXT few months; is it likely that something will happen online that will bother or upset your child? This could be things they may see; be sent or do online.,,,2,9.21,0,[613.0],[733.0],64.6%,35.4%,0.0%,62.89%,37.11%,0.0%
L19,Do you feel you can help your child to cope with things online that bother or upset them?,,,3,11.345,0,[735.0],[881.0],36.73%,56.33%,6.94%,34.05%,58.8%,7.15%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[734.0],[914.0],21.53%,78.47%,0.0%,14.66%,85.34%,0.0%
C8g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[555.0],[791.0],82.16%,17.84%,0.0%,87.86%,12.14%,0.0%
L17,The last time something happened online that bothered or upset your child; how upset was she/he about what happened (if at all)?,,,2,9.21,0,[164.0],[207.0],35.37%,64.63%,0.0%,29.95%,70.05%,0.0%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[575.0],[454.0],90.09%,9.91%,0.0%,89.65%,10.35%,0.0%
L50e,Help when something upsets him/her,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
D14d,WeChat,0.0026879605288347105,+,1,6.635,0,[470.0],[671.0],92.77%,7.23%,0.0%,92.85%,7.15%,0.0%
I6d,Watch video clips (e.g.; on YouTube),,,2,9.21,0,[683.0],[844.0],55.2%,44.8%,0.0%,53.44%,46.56%,0.0%
I6e,Play games with other people online,,,2,9.21,0,[693.0],[815.0],54.83%,45.17%,0.0%,41.96%,58.04%,0.0%
I6f,Visit a chat room,,,2,9.21,0,[593.0],[772.0],35.75%,64.25%,0.0%,38.99%,61.01%,0.0%
I6g,Use instant messaging,,,2,9.21,0,[605.0],[784.0],44.46%,55.54%,0.0%,40.82%,59.18%,0.0%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),,,2,9.21,0,[580.0],[783.0],35.69%,64.31%,0.0%,32.95%,67.05%,0.0%
I6b,Download music or films,,,2,9.21,0,[645.0],[811.0],46.05%,53.95%,0.0%,47.84%,52.16%,0.0%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),,,2,9.21,0,[647.0],[857.0],53.79%,46.21%,0.0%,58.46%,41.54%,0.0%
D14a,Facebook/Messenger,2.0573465132543216,-,1,6.635,0,[353.0],[475.0],8.22%,91.78%,0.0%,5.68%,94.32%,0.0%
I6h,Read/watch news online,,,2,9.21,0,[620.0],[829.0],54.84%,45.16%,0.0%,59.11%,40.89%,0.0%
I6i,Use the internet for school work,,,2,9.21,0,[665.0],[881.0],63.61%,36.39%,0.0%,66.06%,33.94%,0.0%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),,,2,9.21,0,[594.0],[731.0],48.15%,51.85%,0.0%,37.48%,62.52%,0.0%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),,,2,9.21,0,[599.0],[812.0],49.42%,50.58%,0.0%,50.25%,49.75%,0.0%
L50c,Help when something is difficult,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L7c,Desktop PC,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12g,Instant messaging,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L50b,Talk if something upsets him/her,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12f,Chatroom,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A1,Gender,1873.0,-,1,6.635,1,[853.0],[1020.0],100.0%,0.0%,0.0%,0.0%,100.0%,0.0%
L7a,Nonsmartphone mobile phone,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12e,Play games,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[181.0],[215.0],67.4%,32.6%,0.0%,74.42%,25.58%,0.0%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[176.0],[211.0],67.05%,32.95%,0.0%,74.88%,25.12%,0.0%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[180.0],[220.0],52.78%,47.22%,0.0%,38.18%,61.82%,0.0%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,,,2,9.21,0,[734.0],[895.0],84.47%,15.53%,0.0%,83.02%,16.98%,0.0%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,2,9.21,0,[100.0],[138.0],43.0%,57.0%,0.0%,23.19%,76.81%,0.0%
F22d,I was threatened on the internet,,,2,9.21,0,[178.0],[214.0],70.79%,29.21%,0.0%,71.03%,28.97%,0.0%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[180.0],[209.0],61.11%,38.89%,0.0%,62.68%,37.32%,0.0%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,,,2,9.21,0,[722.0],[904.0],91.55%,8.45%,0.0%,95.24%,4.76%,0.0%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[53.0],[36.0],33.96%,66.04%,0.0%,38.89%,61.11%,0.0%
L7e,Tablet,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8f2,Hide my IP,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8f3,Set network settings,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
H1,Here is a picture of a ladder. The top of the ladder 10 is the best possible life for you and the bottom 0 is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.004329389119217368,-,1,6.635,0,[742.0],[908.0],15.09%,84.91%,0.0%,14.98%,85.02%,0.0%
L26h,Family or Friend,2.578514693508022,-,1,6.635,0,[747.0],[897.0],46.99%,53.01%,0.0%,43.03%,56.97%,0.0%
L34f,Other,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L34e,Learning difficulty,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L34d,Behavioural difficulty,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L34c,Mental Health difficulty,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L34b,Physical illness,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L34a,Physical disability,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L26a,Your childs school,0.3135034173442863,+,1,6.635,0,[748.0],[899.0],32.62%,67.38%,0.0%,33.93%,66.07%,0.0%
L26b,TV radio news or magazine,4.56833190211115,+,1,6.635,0,[748.0],[899.0],32.22%,67.78%,0.0%,37.26%,62.74%,0.0%
L26c,ISP,0.8135638352921029,+,1,6.635,0,[746.0],[899.0],69.03%,30.97%,0.0%,71.08%,28.92%,0.0%
L26d,Government,0.0818217206885813,+,1,6.635,0,[747.0],[898.0],54.08%,45.92%,0.0%,54.79%,45.21%,0.0%
L26e,Charities,0.05783214565662719,-,1,6.635,0,[746.0],[897.0],67.56%,32.44%,0.0%,67.0%,33.0%,0.0%
L26f,Website with Safety info,0.30463735389146124,-,1,6.635,0,[746.0],[895.0],78.02%,21.98%,0.0%,76.87%,23.13%,0.0%
L26g,Retailers,0.014391765312440675,-,1,6.635,0,[745.0],[895.0],85.91%,14.09%,0.0%,85.7%,14.3%,0.0%
A20l,I finish the work I'm doing. My attention is good,,,2,9.21,0,[743.0],[911.0],24.9%,75.1%,0.0%,18.55%,81.45%,0.0%
A20o,I think before I do things,,,2,9.21,0,[741.0],[928.0],17.27%,82.73%,0.0%,12.18%,87.82%,0.0%
A20n,I am easily distracted and find it difficult to concentrate,,,2,9.21,0,[738.0],[915.0],38.89%,61.11%,0.0%,38.03%,61.97%,0.0%
A20i,I am often unhappy; sad or tearful,,,2,9.21,0,[748.0],[938.0],52.54%,47.46%,0.0%,44.56%,55.44%,0.0%
A20h,I get a lot of headaches; stomach-aches or sickness,,,2,9.21,0,[742.0],[929.0],61.99%,38.01%,0.0%,56.84%,43.16%,0.0%
A20k,I am restless; I cannot stay still for long,,,2,9.21,0,[740.0],[916.0],60.68%,39.32%,0.0%,57.53%,42.47%,0.0%
A20j,I have many fears and I am easily scared,,,2,9.21,0,[749.0],[928.0],41.66%,58.34%,0.0%,31.57%,68.43%,0.0%
A20e,I take things that are not mine from home; school or elsewhere,,,2,9.21,0,[754.0],[928.0],79.97%,20.03%,0.0%,92.03%,7.97%,0.0%
A20d,I am often accused of lying or cheating,,,2,9.21,0,[764.0],[926.0],67.93%,32.07%,0.0%,75.49%,24.51%,0.0%
A20g,I am nervous in certain new situations; I easily lose confidence,,,2,9.21,0,[749.0],[905.0],51.8%,48.2%,0.0%,38.45%,61.55%,0.0%
A20f,I worry a lot,,,2,9.21,0,[760.0],[933.0],33.55%,66.45%,0.0%,24.33%,75.67%,0.0%
A20a,I get very angry and often lose my temper,,,2,9.21,0,[772.0],[946.0],41.58%,58.42%,0.0%,31.5%,68.5%,0.0%
A20c,I fight a lot; I can make other people do what I want,,,2,9.21,0,[764.0],[938.0],71.99%,28.01%,0.0%,83.48%,16.52%,0.0%
A20b,I usually do as I am told,,,2,9.21,0,[773.0],[945.0],11.13%,88.87%,0.0%,9.52%,90.48%,0.0%
A20x,I usually share with others (food; games; pens etc.),,,2,9.21,0,[734.0],[918.0],17.3%,82.7%,0.0%,11.76%,88.24%,0.0%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[198.0],[229.0],44.95%,55.05%,0.0%,37.99%,62.01%,0.0%
A20t,I get on better with adults than with people my own age,,,2,9.21,0,[727.0],[909.0],45.53%,54.47%,0.0%,46.53%,53.47%,0.0%
B8c,A desktop computer,,,2,9.21,0,[283.0],[277.0],69.96%,30.04%,0.0%,75.45%,24.55%,0.0%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[326.0],[488.0],27.91%,72.09%,0.0%,30.33%,69.67%,0.0%
B8e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[183.0],[188.0],51.91%,48.09%,0.0%,47.34%,52.66%,0.0%
B8d,A laptop or notebook computer,,,2,9.21,0,[135.0],[178.0],59.26%,40.74%,0.0%,53.37%,46.63%,0.0%
A20s,I have at least one good friend,,,2,9.21,0,[755.0],[930.0],13.11%,86.89%,0.0%,9.25%,90.75%,0.0%
B8f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[133.0],[79.0],66.17%,33.83%,0.0%,60.76%,39.24%,0.0%
A5,Schooling,,,2,9.21,0,[830.0],[1003.0],1.08%,98.92%,0.0%,0.3%,99.7%,0.0%
L13a,Blocking websites for your child,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13b,Keeping track of web apps for your child,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13c,Rules on how long he/she can go online,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13d,Service that limits time child sepnds on internet,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13e,Sowtware for spam/junk mail/virus,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13f,Filter apps child can download,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13g,Alert when child wants to but content,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13h,Limit people my child can be in touch,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L13i,Ad block,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
K1c,I can talk about my problems with my friends,,,2,9.21,0,[731.0],[922.0],24.35%,75.65%,0.0%,16.38%,83.62%,0.0%
K1b,I can count on my friends when things go wrong,,,2,9.21,0,[730.0],[918.0],20.0%,80.0%,0.0%,15.25%,84.75%,0.0%
K1a,My friends really try to help me,,,2,9.21,0,[725.0],[907.0],17.93%,82.07%,0.0%,14.33%,85.67%,0.0%
K1d,I get worried when I find out my friends are having fun without me�,,,2,9.21,0,[710.0],[901.0],38.45%,61.55%,0.0%,36.4%,63.6%,0.0%
A29b,When I use the internet; I feel I want to achieve more in life.,,,2,9.21,0,[721.0],[891.0],40.92%,59.08%,0.0%,40.63%,59.37%,0.0%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,,,2,9.21,0,[725.0],[898.0],40.0%,60.0%,0.0%,32.41%,67.59%,0.0%
D9k,Pictures showing whole body,,,2,9.21,0,[530.0],[765.0],63.96%,36.04%,0.0%,65.88%,34.12%,0.0%
F41n,About drinking alcohol,,,2,9.21,0,[724.0],[894.0],88.81%,11.19%,0.0%,89.15%,10.85%,0.0%
L49d,Ask products/services from online ads,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
H2l,Boyfriend/Girlfriend,1.2082835648460049,-,1,6.635,0,[760.0],[930.0],96.45%,3.55%,0.0%,95.38%,4.62%,0.0%
L6e,On the way,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L6d,Public,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L6f,By myself,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B12,About how long do you spend on the internet on a day at the weekend?,,,2,9.21,0,[811.0],[980.0],28.11%,71.89%,0.0%,29.8%,70.2%,0.0%
L6c,Home of friends or relatives,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B11,About how long do you spend on the internet on an ordinary week day (school day or working day)?,,,2,9.21,0,[811.0],[981.0],41.68%,58.32%,0.0%,41.18%,58.82%,0.0%
D2a,I feel safe on the internet,,,2,9.21,0,[743.0],[915.0],47.24%,52.76%,0.0%,55.96%,44.04%,0.0%
D2c,I know what to do if someone acts online in a way I don't like,,,2,9.21,0,[556.0],[792.0],36.15%,63.85%,0.0%,29.8%,70.2%,0.0%
D2b,I find other people are kind and helpful on the internet,,,2,9.21,0,[736.0],[919.0],38.86%,61.14%,0.0%,38.96%,61.04%,0.0%
D2e,I talk about different things online than I do when speaking to people face-to-face,,,2,9.21,0,[559.0],[797.0],50.63%,49.37%,0.0%,49.69%,50.31%,0.0%
D2d,I find it easier to be myself online than when I am with people face-to-face,,,2,9.21,0,[559.0],[808.0],49.91%,50.09%,0.0%,51.11%,48.89%,0.0%
D2f,I talk about private things online which I do not talk about with people face-to-face,,,2,9.21,0,[560.0],[797.0],60.54%,39.46%,0.0%,64.87%,35.13%,0.0%
A15,How easily can you find a quiet place to study or do homework?,,,2,9.21,0,[752.0],[936.0],66.89%,33.11%,0.0%,65.49%,34.51%,0.0%
A14,How often do you get some new clothes to wear?,,,2,9.21,0,[755.0],[922.0],10.86%,89.14%,0.0%,6.62%,93.38%,0.0%
A17,How often do you have fresh fruit and vegetables to eat?,,,2,9.21,0,[754.0],[928.0],12.6%,87.4%,0.0%,12.28%,87.72%,0.0%
A16,How often do you go on holiday [for at least one week] away from home?,,,2,9.21,0,[752.0],[909.0],36.3%,63.7%,0.0%,30.91%,69.09%,0.0%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[129.0],[125.0],58.14%,41.86%,0.0%,44.0%,56.0%,0.0%
F26a,In person face-to-face (a person that is together with you in the same place at the same time),,,2,9.21,0,[134.0],[132.0],50.0%,50.0%,0.0%,50.76%,49.24%,0.0%
D14e,Instagram,4.652759765524611,-,1,6.635,0,[458.0],[644.0],81.66%,18.34%,0.0%,76.24%,23.76%,0.0%
C8g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[554.0],[796.0],83.03%,16.97%,0.0%,79.77%,20.23%,0.0%
D14g,YouTube/Hangout (Google),0.9454084748508964,+,1,6.635,0,[464.0],[678.0],65.09%,34.91%,0.0%,67.85%,32.15%,0.0%
D14f,Twitter,10.198093122250576,-,1,6.635,1,[462.0],[658.0],87.23%,12.77%,0.0%,79.94%,20.06%,0.0%
A19,How often do you get some new games or toys to play with?,,,2,9.21,0,[690.0],[794.0],53.77%,46.23%,0.0%,60.2%,39.8%,0.0%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],,,2,9.21,0,[763.0],[945.0],19.79%,80.21%,0.0%,11.01%,88.99%,0.0%
D14c,Viber,2.2312984146379975,-,1,6.635,0,[471.0],[681.0],92.57%,7.43%,0.0%,90.01%,9.99%,0.0%
D14b,Skype,0.2060288262979611,-,1,6.635,0,[475.0],[677.0],85.89%,14.11%,0.0%,84.93%,15.07%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[821.0],[986.0],74.42%,25.58%,0.0%,70.99%,29.01%,0.0%
B6b,At home,,,2,9.21,0,[808.0],[992.0],55.45%,44.55%,0.0%,45.97%,54.03%,0.0%
B6a,At school or college,,,2,9.21,0,[811.0],[987.0],73.61%,26.39%,0.0%,70.62%,29.38%,0.0%
A2,Birthdate,1.9382511593185108,-,2,9.21,0,[853.0],[1020.0],34.11%,33.29%,32.59%,35.49%,34.9%,29.61%
B6g,PisoNet,,,2,9.21,0,[813.0],[969.0],62.98%,37.02%,0.0%,73.58%,26.42%,0.0%
B6f,When I am somewhere by myself,,,2,9.21,0,[812.0],[973.0],73.52%,26.48%,0.0%,64.85%,35.15%,0.0%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),,,2,9.21,0,[807.0],[971.0],86.62%,13.38%,0.0%,87.54%,12.46%,0.0%
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[819.0],[976.0],60.56%,39.44%,0.0%,71.0%,29.0%,0.0%
A9,Main language spoken at home,,,9,21.666,0,[853.0],[1020.0],92.73%,3.52%,3.75%,91.47%,2.45%,6.08%
H2g,Someone else,8.171808962665006,+,1,6.635,1,[760.0],[929.0],96.32%,3.68%,0.0%,98.49%,1.51%,0.0%
H2f,Another adult you trust,0.3281889383796526,+,1,6.635,0,[760.0],[929.0],93.29%,6.71%,0.0%,93.97%,6.03%,0.0%
H2a,Your mother or father (including step/foster mother or father),0.0042504995960531465,+,1,6.635,0,[761.0],[931.0],37.98%,62.02%,0.0%,38.13%,61.87%,0.0%
E3g,Update my status on the social networking site I use the most,,,2,9.21,0,[537.0],[782.0],44.51%,55.49%,0.0%,28.77%,71.23%,0.0%
E3f,Protect a smartphone with a PIN/with a screen pattern,,,2,9.21,0,[541.0],[800.0],23.11%,76.89%,0.0%,17.63%,82.38%,0.0%
E3e,Block pop ups which promote apps; games or services I have to pay for (unrequested windows that appear during web surfing),,,2,9.21,0,[508.0],[744.0],75.79%,24.21%,0.0%,77.96%,22.04%,0.0%
E3d,Have the same documents; contacts or apps on all devices that I use (e.g. smartphone; tablet; PC),,,2,9.21,0,[511.0],[758.0],67.71%,32.29%,0.0%,69.39%,30.61%,0.0%
E3c,Block push notifications from different apps,,,2,9.21,0,[522.0],[782.0],66.48%,33.52%,0.0%,61.51%,38.49%,0.0%
E3b,Connect to a Wi-Fi network,,,2,9.21,0,[560.0],[812.0],21.07%,78.93%,0.0%,18.47%,81.53%,0.0%
E3a,Deactivate the function showing my geographical position (on Facebook; Google Maps; etc.),,,2,9.21,0,[509.0],[765.0],66.8%,33.2%,0.0%,63.79%,36.21%,0.0%
L15,As far as you are aware; in the past year; how often has anything happened online that bothered or upset your child in some way (e.g. made them feel uncomfortable; upset; or feel that they shouldn’t have seen it)?,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
H2b,Your brother or sister (including step siblings),0.5031280335619925,+,1,6.635,0,[760.0],[930.0],65.13%,34.87%,0.0%,66.77%,33.23%,0.0%
E3j,Take a picture or a video with my smartphone and post it onto social media,,,2,9.21,0,[531.0],[780.0],47.27%,52.73%,0.0%,38.08%,61.92%,0.0%
E3i,Compare similar apps to choose the one that is most reliable,,,2,9.21,0,[520.0],[767.0],51.73%,48.27%,0.0%,47.59%,52.41%,0.0%
E3h,Find information on how to use smartphones safely,,,2,9.21,0,[535.0],[777.0],48.6%,51.4%,0.0%,43.63%,56.37%,0.0%
