Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 12-14_ 12-14_ 12-14_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[233.0],[231.0],55.36%,44.21%,0.43%,57.14%,42.86%,0.0%
H2g,Someone else,,,1,6.635,0,[210.0],[218.0],99.05%,0.95%,0.0%,97.25%,2.75%,0.0%
H2f,Another adult you trust,3.8518130187854966,-,1,6.635,0,[210.0],[218.0],98.1%,1.9%,0.0%,94.5%,5.5%,0.0%
H2a,Your mother or father (including step/foster mother or father),2.534100082359728,+,1,6.635,0,[210.0],[219.0],31.9%,68.1%,0.0%,39.27%,60.73%,0.0%
E3g,Update my status on the social networking site I use the most,,,2,9.21,0,[145.0],[178.0],46.21%,48.97%,4.83%,32.58%,66.29%,1.12%
E3f,Protect a smartphone with a PIN/with a screen pattern,,,2,9.21,0,[144.0],[178.0],36.11%,59.72%,4.17%,16.85%,81.46%,1.69%
E3e,Block pop ups which promote apps; games or services I have to pay for (unrequested windows that appear during web surfing),,,2,9.21,0,[138.0],[173.0],83.33%,12.32%,4.35%,78.03%,21.39%,0.58%
E3d,Have the same documents; contacts or apps on all devices that I use (e.g. smartphone; tablet; PC),,,2,9.21,0,[139.0],[174.0],82.01%,15.83%,2.16%,67.82%,29.89%,2.3%
E3c,Block push notifications from different apps,,,2,9.21,0,[141.0],[175.0],83.69%,14.89%,1.42%,61.14%,36.57%,2.29%
E3b,Connect to a Wi-Fi network,,,2,9.21,0,[149.0],[180.0],32.89%,65.1%,2.01%,16.67%,80.56%,2.78%
E3a,Deactivate the function showing my geographical position (on Facebook; Google Maps; etc.),14.104076040049533,-,2,9.21,1,[138.0],[179.0],73.91%,17.39%,8.7%,62.01%,34.64%,3.35%
H2b,Your brother or sister (including step siblings),0.17442603144491992,-,1,6.635,0,[210.0],[218.0],65.24%,34.76%,0.0%,63.3%,36.7%,0.0%
E3j,Take a picture or a video with my smartphone and post it onto social media,,,2,9.21,0,[142.0],[177.0],53.52%,44.37%,2.11%,38.98%,59.32%,1.69%
E3i,Compare similar apps to choose the one that is most reliable,,,2,9.21,0,[137.0],[176.0],64.23%,32.85%,2.92%,49.43%,48.3%,2.27%
E3h,Find information on how to use smartphones safely,,,2,9.21,0,[143.0],[176.0],67.13%,30.77%,2.1%,42.61%,56.82%,0.57%
