Dataset 1,Dataset 2
Gender Male_.csv,Gender Female_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A15,How easily can you find a quiet place to study or do homework?,0.9021176811608086,+,2,9.21,0,[308.0],[351.0],16.56%,81.82%,1.62%,19.37%,79.2%,1.42%
A14,How often do you get some new clothes to wear?,5.756088474845436,-,2,9.21,0,[313.0],[350.0],10.86%,84.98%,4.15%,7.14%,90.86%,2.0%
A17,How often do you have fresh fruit and vegetables to eat?,0.7630792727984487,+,2,9.21,0,[310.0],[349.0],12.9%,85.16%,1.94%,13.75%,85.1%,1.15%
A16,How often do you go on holiday [for at least one week] away from home?,0.9806868069624517,-,2,9.21,0,[310.0],[344.0],31.61%,66.45%,1.94%,28.2%,70.06%,1.74%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[54.0],[60.0],37.04%,59.26%,3.7%,38.33%,60.0%,1.67%
F26a,In person face-to-face (a person that is together with you in the same place at the same time),,,2,9.21,0,[55.0],[62.0],45.45%,52.73%,1.82%,58.06%,40.32%,1.61%
D14e,Instagram,9.268725035689403,-,1,6.635,1,[209.0],[251.0],81.34%,18.66%,0.0%,68.92%,31.08%,0.0%
C8g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[238.0],[301.0],85.71%,13.87%,0.42%,78.41%,21.59%,0.0%
D14g,YouTube/Hangout (Google),0.2482048069896496,+,1,6.635,0,[208.0],[256.0],65.38%,34.62%,0.0%,67.58%,32.42%,0.0%
D14f,Twitter,7.643729238945896,-,1,6.635,1,[209.0],[253.0],86.12%,13.88%,0.0%,75.89%,24.11%,0.0%
A19,How often do you get some new games or toys to play with?,7.746018765370819,+,2,9.21,0,[282.0],[313.0],49.65%,44.68%,5.67%,59.74%,33.55%,6.71%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],,,2,9.21,0,[312.0],[352.0],15.71%,82.69%,1.6%,11.93%,86.93%,1.14%
D14c,Viber,2.174499762662424,-,1,6.635,0,[214.0],[266.0],93.93%,6.07%,0.0%,90.23%,9.77%,0.0%
D14b,Skype,0.5729953497881635,-,1,6.635,0,[213.0],[265.0],87.32%,12.68%,0.0%,84.91%,15.09%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[326.0],[365.0],76.69%,22.7%,0.61%,71.78%,27.95%,0.27%
B6b,At home,,,2,9.21,0,[328.0],[369.0],53.05%,45.12%,1.83%,42.82%,56.91%,0.27%
B6a,At school or college,,,2,9.21,0,[327.0],[369.0],72.48%,25.69%,1.83%,72.36%,26.83%,0.81%
A2,Birthdate,0.3756709088926231,+,2,9.21,0,[340.0],[374.0],32.65%,34.12%,33.24%,34.76%,32.62%,32.62%
B6g,PisoNet,,,2,9.21,0,[331.0],[363.0],53.17%,46.22%,0.6%,65.01%,34.99%,0.0%
B6f,When I am somewhere by myself,,,2,9.21,0,[326.0],[359.0],73.31%,25.77%,0.92%,64.07%,35.65%,0.28%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),,,2,9.21,0,[322.0],[362.0],86.02%,12.42%,1.55%,88.67%,10.77%,0.55%
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[329.0],[366.0],52.28%,47.42%,0.3%,63.39%,36.34%,0.27%
H2g,Someone else,2.395330548446439,+,1,6.635,0,[301.0],[340.0],96.68%,3.32%,0.0%,98.53%,1.47%,0.0%
H2f,Another adult you trust,0.42873216728551966,-,1,6.635,0,[301.0],[340.0],95.02%,4.98%,0.0%,93.82%,6.18%,0.0%
H2a,Your mother or father (including step/foster mother or father),0.4226412694621066,+,1,6.635,0,[301.0],[341.0],38.54%,61.46%,0.0%,41.06%,58.94%,0.0%
E3g,Update my status on the social networking site I use the most,13.276825354286029,-,2,9.21,1,[230.0],[289.0],37.39%,60.43%,2.17%,22.84%,75.09%,2.08%
E3f,Protect a smartphone with a PIN/with a screen pattern,12.998376791602805,-,2,9.21,1,[231.0],[289.0],25.11%,70.13%,4.76%,15.22%,83.04%,1.73%
E3e,Block pop ups which promote apps; games or services I have to pay for (unrequested windows that appear during web surfing),1.0546187115150012,-,2,9.21,0,[224.0],[276.0],74.55%,22.77%,2.68%,74.28%,24.28%,1.45%
E3d,Have the same documents; contacts or apps on all devices that I use (e.g. smartphone; tablet; PC),1.662822374997613,+,2,9.21,0,[225.0],[278.0],65.33%,31.56%,3.11%,67.27%,31.29%,1.44%
E3c,Block push notifications from different apps,12.786523489098514,-,2,9.21,1,[229.0],[281.0],66.38%,29.69%,3.93%,59.79%,39.86%,0.36%
E3b,Connect to a Wi-Fi network,2.627071656514792,-,2,9.21,0,[234.0],[293.0],18.38%,78.21%,3.42%,17.41%,81.23%,1.37%
E3a,Deactivate the function showing my geographical position (on Facebook; Google Maps; etc.),9.72159326601543,-,2,9.21,1,[228.0],[281.0],57.89%,32.46%,9.65%,58.72%,38.08%,3.2%
H2b,Your brother or sister (including step siblings),9.036594032658718e-05,+,1,6.635,0,[301.0],[340.0],63.79%,36.21%,0.0%,63.82%,36.18%,0.0%
E3j,Take a picture or a video with my smartphone and post it onto social media,,,2,9.21,0,[228.0],[284.0],45.61%,53.07%,1.32%,38.03%,60.21%,1.76%
E3i,Compare similar apps to choose the one that is most reliable,1.9159146664400903,-,2,9.21,0,[224.0],[278.0],49.55%,47.77%,2.68%,43.53%,53.96%,2.52%
E3h,Find information on how to use smartphones safely,3.3473701554382163,-,2,9.21,0,[227.0],[284.0],48.9%,48.02%,3.08%,44.01%,54.58%,1.41%
